# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T16:19:15	77.31543750000002	60	-17394.337500000012	-17315.437500000015	-100.0	21.100000000001273
2012-04-04T16:19:17	77.32418750000001	60	-17388.687500000007	-17324.187500000007	-100.0	35.50000000000182
2012-04-04T16:19:19	77.3331875	60	-17442.287499999937	-17333.187499999993	-100.0	-9.099999999943975
2012-04-04T16:19:21	77.33756249999999	60	-17395.36249999994	-17337.56249999999	-100.0	42.20000000004802
2012-04-04T16:19:23	77.34506249999998	60	-17491.262499999957	-17345.06249999998	-100.0	-46.19999999997617
2012-04-04T16:19:25	77.3145625	60	-17413.16249999996	-17314.562499999993	-100.0	1.4000000000351065
2012-04-04T16:19:28	77.30499999999999	60	-17374.299999999967	-17304.999999999993	-100.0	30.700000000024374
2012-04-04T16:19:30	77.2665625	60	-17259.962500000027	-17266.562500000007	-100.0	106.59999999998035
2012-04-04T16:19:32	77.26675000000003	60	-17253.45000000009	-17266.75000000003	-100.0	113.29999999993561
2012-04-04T16:19:34	77.28418750000003	60	-17286.787500000104	-17284.18750000003	-100.0	97.39999999992506
2012-04-04T16:19:36	77.26987500000003	60	-17298.375000000084	-17269.87500000003	-100.0	71.49999999994634
2012-04-04T16:19:38	77.278875	60	-17337.07500000001	-17278.875	-100.0	41.79999999998927
2012-04-04T16:19:40	77.25881250000003	60	-17346.412500000075	-17258.812500000033	-100.0	12.39999999995689
2012-04-04T16:19:42	77.20575	60	-17208.14999999994	-17205.749999999996	-100.0	97.60000000005675
2012-04-04T16:19:44	77.216125	60	-17207.224999999962	-17216.125000000004	-100.0	108.90000000003965
2012-04-04T16:19:46	77.22868749999998	60	-17262.7874999999	-17228.687499999978	-100.0	65.90000000007876
2012-04-04T16:19:48	77.23206250000001	60	-17257.16250000003	-17232.06250000001	-100.0	74.89999999997963
2012-04-04T16:19:50	77.2423125	60	-17315.91249999994	-17242.312499999996	-100.0	26.400000000057844
2012-04-04T16:19:52	77.25187500000001	60	-17425.67500000004	-17251.87500000001	-100.0	-73.80000000002838
2012-04-04T16:19:54	77.23662499999999	60	-17369.424999999963	-17236.62499999999	-100.0	-32.799999999974716
2012-04-04T16:19:56	77.27575000000002	60	-17451.050000000076	-17275.750000000015	-100.0	-75.30000000006112
2012-04-04T16:19:58	77.29243750000002	60	-17489.03750000003	-17292.43750000002	-100.0	-96.60000000001219
2012-04-04T16:20:00	77.291125	60	-17469.224999999988	-17291.124999999993	-100.0	-78.0999999999949
2012-04-04T16:20:02	77.24856249999999	60	-17343.26249999996	-17248.562499999993	-100.0	5.300000000033833
2012-04-04T16:20:04	77.22693750000002	60	-17311.437500000065	-17226.93750000002	-100.0	15.499999999951797
2012-04-04T16:20:06	77.2455625	60	-17297.26249999999	-17245.562500000007	-100.0	48.30000000001746
2012-04-04T16:20:08	77.2530625	60	-17290.062499999967	-17253.0625	-100.0	63.00000000003365
2012-04-04T16:20:10	77.25131249999998	60	-17287.612499999963	-17251.31249999998	-100.0	63.700000000017106
2012-04-04T16:20:12	77.24024999999999	60	-17326.949999999986	-17240.24999999999	-100.0	13.30000000000382
2012-04-04T16:20:14	77.257375	60	-17406.07499999996	-17257.374999999996	-100.0	-48.69999999996253
2012-04-04T16:20:17	77.255	60	-17370.09999999998	-17254.999999999996	-100.0	-15.099999999983993
2012-04-04T16:20:19	77.2748125	60	-17409.612499999992	-17274.812499999996	-100.0	-34.799999999995634
2012-04-04T16:20:21	77.26675000000003	60	-17391.450000000106	-17266.75000000003	-100.0	-24.700000000075306
2012-04-04T16:20:23	77.26375	60	-17401.35000000002	-17263.75	-100.0	-37.60000000002037
2012-04-04T16:20:25	77.2804375	60	-17417.337500000016	-17280.437500000004	-100.0	-36.90000000001419
2012-04-04T16:20:27	77.25649999999999	60	-17358.89999999998	-17256.49999999999	-100.0	-2.3999999999887223
2012-04-04T16:20:29	77.27949999999998	60	-17386.999999999967	-17279.499999999985	-100.0	-7.49999999998181
2012-04-04T16:20:31	77.29050000000002	60	-17428.50000000001	-17290.500000000022	-100.0	-37.99999999998818
2012-04-04T16:20:33	77.28531250000002	60	-17419.812500000044	-17285.31250000002	-100.0	-34.500000000025466
2012-04-04T16:20:35	77.27456250000002	60	-17365.16250000003	-17274.562500000015	-100.0	9.399999999982356
2012-04-04T16:20:37	77.24656249999998	60	-17330.66249999997	-17246.56249999998	-100.0	15.900000000010552
2012-04-04T16:20:39	77.23162500000001	60	-17255.025000000045	-17231.625000000007	-100.0	76.59999999996217
2012-04-04T16:20:41	77.20425000000002	60	-17166.250000000004	-17204.250000000015	-100.0	138.0000000000109
2012-04-04T16:20:43	77.24331250000003	60	-17276.11250000005	-17243.31250000003	-100.0	67.19999999997981
2012-04-04T16:20:45	77.22037499999999	60	-17233.67499999995	-17220.37499999999	-100.0	86.70000000004165
2012-04-04T16:20:47	77.2685625	60	-17403.762500000033	-17268.5625	-100.0	-35.20000000003165
2012-04-04T16:20:49	77.23737499999997	60	-17346.574999999913	-17237.37499999997	-100.0	-9.19999999994161
2012-04-04T16:20:51	77.2525625	60	-17429.862499999967	-17252.562499999996	-100.0	-77.29999999996835
2012-04-04T16:20:53	77.2605	60	-17387.999999999935	-17260.499999999993	-100.0	-27.499999999940883
2012-04-04T16:20:55	77.2534375	60	-17406.337500000027	-17253.437500000004	-100.0	-52.900000000022374
2012-04-04T16:20:57	77.2935	60	-17433.39999999998	-17293.499999999993	-100.0	-39.89999999998872
2012-04-04T16:20:59	77.29443750000002	60	-17485.737500000083	-17294.437500000015	-100.0	-91.3000000000693
2012-04-04T16:21:01	77.31843749999999	60	-17523.837499999976	-17318.43749999999	-100.0	-105.399999999986
2012-04-04T16:21:03	77.31225	60	-17495.05000000003	-17312.250000000007	-100.0	-82.80000000002019
2012-04-04T16:21:05	77.32674999999998	60	-17544.04999999993	-17326.749999999975	-100.0	-117.29999999995471
2012-04-04T16:21:07	77.27725	60	-17351.249999999996	-17277.249999999996	-100.0	25.99999999999909
2012-04-04T16:21:10	77.27131250000001	60	-17334.312499999996	-17271.312500000007	-100.0	37.00000000001182
2012-04-04T16:21:12	77.282	60	-17323.70000000001	-17281.999999999996	-100.0	58.29999999998563
2012-04-04T16:21:14	77.24225	60	-17230.24999999999	-17242.25	-100.0	112.00000000001182
2012-04-04T16:21:16	77.23	60	-17175.200000000048	-17230.000000000004	-100.0	154.7999999999547
2012-04-04T16:21:18	77.24681250000002	60	-17298.112500000054	-17246.81250000002	-100.0	48.69999999996253
2012-04-04T16:21:20	77.29712500000001	60	-17438.42500000001	-17297.125000000007	-100.0	-41.30000000000109
2012-04-04T16:21:22	77.3118125	60	-17459.51250000001	-17311.812500000004	-100.0	-47.70000000000891
2012-04-04T16:21:24	77.32700000000001	60	-17562.600000000035	-17327.00000000001	-100.0	-135.6000000000222
2012-04-04T16:21:26	77.3355625	60	-17604.46249999998	-17335.562499999996	-100.0	-168.89999999998508
2012-04-04T16:21:28	77.28300000000003	60	-17440.900000000045	-17283.00000000003	-100.0	-57.900000000017826
2012-04-04T16:21:30	77.2125625	60	-17177.262499999997	-17212.562500000004	-100.0	135.30000000000655
2012-04-04T16:21:32	77.193	60	-17102.89999999999	-17192.999999999996	-100.0	190.10000000000673
2012-04-04T16:21:34	77.21756249999999	60	-17142.462499999943	-17217.562499999985	-100.0	175.1000000000431
2012-04-04T16:21:36	77.255875	60	-17228.37500000002	-17255.875000000004	-100.0	127.49999999998634
2012-04-04T16:21:38	77.29531250000002	60	-17415.01250000001	-17295.312500000022	-100.0	-19.699999999988904
2012-04-04T16:21:40	77.28224999999998	60	-17493.749999999935	-17282.249999999978	-100.0	-111.49999999995543
2012-04-04T16:21:42	77.31025000000001	60	-17597.85000000003	-17310.25000000001	-100.0	-187.60000000002037
2012-04-04T16:21:44	77.3840625	60	-17750.462500000023	-17384.0625	-100.0	-266.40000000002146
2012-04-04T16:21:46	77.37243749999999	60	-17658.937499999967	-17372.43749999999	-100.0	-186.49999999997817
2012-04-04T16:21:48	77.36068750000001	60	-17565.28749999999	-17360.68750000001	-100.0	-104.59999999998217
2012-04-04T16:21:50	77.3685625	60	-17606.662500000028	-17368.562499999996	-100.0	-138.1000000000313
2012-04-04T16:21:52	77.32900000000002	60	-17459.00000000004	-17329.000000000022	-100.0	-30.00000000001819
2012-04-04T16:21:54	77.34181250000003	60	-17374.212500000085	-17341.812500000033	-100.0	67.59999999994761
2012-04-04T16:21:56	77.32324999999999	60	-17344.549999999985	-17323.24999999999	-100.0	78.70000000000346
2012-04-04T16:21:59	77.32237499999998	60	-17361.074999999928	-17322.374999999978	-100.0	61.300000000051114
2012-04-04T16:22:01	77.32162499999998	60	-17346.52499999996	-17321.62499999998	-100.0	75.10000000002037
2012-04-04T16:22:03	77.28812500000002	60	-17322.72500000002	-17288.125000000022	-100.0	65.39999999999964
2012-04-04T16:22:05	77.31643749999998	60	-17375.837499999892	-17316.437499999978	-100.0	40.600000000085856
2012-04-04T16:22:07	77.32356249999998	60	-17424.062499999967	-17323.562499999978	-100.0	-0.49999999998817657
2012-04-04T16:22:09	77.2645625	60	-17272.062500000022	-17264.562499999996	-100.0	92.49999999997272
2012-04-04T16:22:11	77.25312500000001	60	-17243.525000000056	-17253.12500000001	-100.0	109.59999999995489
2012-04-04T16:22:13	77.28100000000002	60	-17369.60000000002	-17281.000000000022	-100.0	11.400000000003274
2012-04-04T16:22:15	77.30893749999998	60	-17396.937499999996	-17308.937499999985	-100.0	11.999999999989086
2012-04-04T16:22:17	77.30256249999998	60	-17368.962499999976	-17302.562499999978	-100.0	33.60000000000127
2012-04-04T16:22:19	77.29068749999999	60	-17432.487499999977	-17290.68749999999	-100.0	-41.79999999998927
2012-04-04T16:22:21	77.29981249999999	60	-17474.51249999995	-17299.81249999999	-100.0	-74.69999999996162
2012-04-04T16:22:23	77.29993750000001	60	-17430.237500000003	-17299.937500000015	-100.0	-30.29999999998836
2012-04-04T16:22:25	77.28612500000001	60	-17349.625000000055	-17286.12500000001	-100.0	36.499999999955435
2012-04-04T16:22:27	77.27412500000001	60	-17328.625000000065	-17274.12500000001	-100.0	45.49999999994725
2012-04-04T16:22:29	77.31762499999998	60	-17460.72499999996	-17317.624999999978	-100.0	-43.099999999981264
2012-04-04T16:22:31	77.3185625	60	-17448.56250000002	-17318.5625	-100.0	-30.00000000001819
2012-04-04T16:22:33	77.31049999999999	60	-17427.399999999954	-17310.49999999999	-100.0	-16.899999999964166
2012-04-04T16:22:35	77.33181250000003	60	-17504.91250000005	-17331.812500000025	-100.0	-73.10000000002219
2012-04-04T16:22:37	77.35181249999998	60	-17576.112499999927	-17351.812499999978	-100.0	-124.29999999994834
2012-04-04T16:22:39	77.35412500000004	60	-17512.525000000136	-17354.12500000004	-100.0	-58.40000000009695
2012-04-04T16:22:41	77.34443750000001	60	-17485.83750000003	-17344.43750000001	-100.0	-41.400000000021464
2012-04-04T16:22:43	77.3085625	60	-17405.462499999998	-17308.562499999993	-100.0	3.099999999994907
2012-04-04T16:22:45	77.30499999999999	60	-17362.09999999994	-17304.999999999993	-100.0	42.900000000054206
2012-04-04T16:22:47	77.35362500000002	60	-17456.52500000009	-17353.625000000022	-100.0	-2.9000000000678483
2012-04-04T16:22:49	77.29974999999997	60	-17312.749999999873	-17299.749999999975	-100.0	87.00000000010277
2012-04-04T16:22:51	77.31174999999999	60	-17359.449999999953	-17311.74999999999	-100.0	52.30000000003656
2012-04-04T16:22:54	77.26943750000002	60	-17306.83750000007	-17269.437500000022	-100.0	62.59999999995217
2012-04-04T16:22:56	77.26487499999999	60	-17300.674999999985	-17264.87499999999	-100.0	64.20000000000528
2012-04-04T16:22:58	77.278875	60	-17259.274999999965	-17278.875	-100.0	119.60000000003674
2012-04-04T16:23:00	77.31431250000001	60	-17437.612500000076	-17314.312500000015	-100.0	-23.300000000062937
2012-04-04T16:23:02	77.32518749999998	60	-17446.687499999978	-17325.187499999985	-100.0	-21.499999999991815
2012-04-04T16:23:04	77.314625	60	-17486.92499999998	-17314.625000000007	-100.0	-72.2999999999729
2012-04-04T16:23:06	77.304625	60	-17468.22500000002	-17304.625	-100.0	-63.60000000001946
2012-04-04T16:23:08	77.29143749999999	60	-17411.537499999966	-17291.437499999985	-100.0	-20.099999999979445
2012-04-04T16:23:10	77.28650000000002	60	-17342.000000000025	-17286.50000000002	-100.0	44.49999999999363
2012-04-04T16:23:12	77.3125625	60	-17392.362500000025	-17312.5625	-100.0	20.19999999997708
2012-04-04T16:23:14	77.35643750000003	60	-17523.33750000006	-17356.437500000025	-100.0	-66.90000000003238
2012-04-04T16:23:16	77.3578125	60	-17542.91249999998	-17357.812499999993	-100.0	-85.09999999998854
2012-04-04T16:23:18	77.38175000000001	60	-17626.25000000005	-17381.75000000001	-100.0	-144.5000000000391
2012-04-04T16:23:20	77.35412500000004	60	-17562.325000000073	-17354.12500000004	-100.0	-108.20000000003347
2012-04-04T16:23:22	77.3860625	60	-17603.662499999984	-17386.062499999993	-100.0	-117.59999999999309
2012-04-04T16:23:24	77.38343750000003	60	-17526.63750000003	-17383.43750000003	-100.0	-43.20000000000164
2012-04-04T16:23:26	77.39874999999999	60	-17564.24999999999	-17398.749999999993	-100.0	-65.49999999999727
2012-04-04T16:23:28	77.338375	60	-17368.97499999998	-17338.375	-100.0	69.40000000001874
2012-04-04T16:23:30	77.35068749999999	60	-17445.18749999992	-17350.687499999993	-100.0	5.500000000074579
2012-04-04T16:23:32	77.34231249999999	60	-17372.31249999999	-17342.312499999993	-100.0	70.00000000000455
2012-04-04T16:23:34	77.35743749999999	60	-17415.83749999993	-17357.43749999999	-100.0	41.60000000006221
2012-04-04T16:23:36	77.36668750000001	60	-17415.38750000004	-17366.68750000001	-100.0	51.29999999996926
2012-04-04T16:23:38	77.293125	60	-17320.72500000001	-17293.125000000004	-100.0	72.39999999999327
2012-04-04T16:23:40	77.31312500000001	60	-17353.02500000005	-17313.125000000015	-100.0	60.0999999999658
2012-04-04T16:23:42	77.31487499999999	60	-17370.974999999977	-17314.874999999985	-100.0	43.90000000000782
2012-04-04T16:23:44	77.32656250000001	60	-17377.16250000004	-17326.562500000007	-100.0	49.39999999996871
2012-04-04T16:23:47	77.36293749999999	60	-17456.937499999945	-17362.937499999985	-100.0	6.000000000040018
2012-04-04T16:23:49	77.35768750000003	60	-17560.98750000006	-17357.687500000025	-100.0	-103.30000000003565
2012-04-04T16:23:51	77.33125	60	-17460.24999999997	-17331.249999999996	-100.0	-28.999999999973625
2012-04-04T16:23:53	77.31375	60	-17411.95000000002	-17313.75	-100.0	1.799999999980173
2012-04-04T16:23:55	77.32781250000002	60	-17429.812500000044	-17327.812500000022	-100.0	-2.0000000000209184
2012-04-04T16:23:57	77.33106250000003	60	-17380.0625000001	-17331.06250000003	-100.0	50.99999999993088
2012-04-04T16:23:59	77.27749999999997	60	-17249.199999999895	-17277.499999999975	-100.0	128.30000000008113
2012-04-04T16:24:01	77.2805	60	-17299.300000000014	-17280.500000000004	-100.0	81.19999999998981
2012-04-04T16:24:03	77.27656250000001	60	-17317.06250000003	-17276.56250000001	-100.0	59.49999999997999
2012-04-04T16:24:05	77.28618750000003	60	-17319.58750000003	-17286.187500000025	-100.0	66.599999999994
2012-04-04T16:24:07	77.30037500000002	60	-17351.274999999998	-17300.37500000002	-100.0	49.10000000002128
2012-04-04T16:24:09	77.31975	60	-17487.35000000004	-17319.75	-100.0	-67.60000000003856
2012-04-04T16:24:11	77.3054375	60	-17445.337499999987	-17305.437499999996	-100.0	-39.89999999998872
2012-04-04T16:24:13	77.267375	60	-17352.674999999985	-17267.375	-100.0	14.700000000016189
2012-04-04T16:24:15	77.23662499999999	60	-17257.32499999993	-17236.62499999999	-100.0	79.30000000005748
2012-04-04T16:24:17	77.22668749999998	60	-17208.787499999926	-17226.68749999998	-100.0	117.9000000000542
2012-04-04T16:24:19	77.19606250000002	60	-17098.162500000068	-17196.062500000025	-100.0	197.8999999999587
2012-04-04T16:24:21	77.191875	60	-17110.174999999996	-17191.874999999996	-100.0	181.70000000000073
2012-04-04T16:24:23	77.20043750000004	60	-17193.33750000009	-17200.437500000036	-100.0	107.0999999999458
2012-04-04T16:24:25	77.19550000000001	60	-17229.700000000044	-17195.50000000001	-100.0	65.79999999996744
2012-04-04T16:24:27	77.21718749999998	60	-17301.987499999977	-17217.18749999998	-100.0	15.200000000004366
2012-04-04T16:24:29	77.23968750000002	60	-17409.487500000003	-17239.68750000002	-100.0	-69.79999999998654
2012-04-04T16:24:31	77.21387500000003	60	-17349.075000000084	-17213.87500000003	-100.0	-35.20000000005439
2012-04-04T16:24:33	77.210125	60	-17325.624999999956	-17210.125000000004	-100.0	-15.499999999951797
2012-04-04T16:24:36	77.20324999999998	60	-17315.64999999994	-17203.24999999998	-100.0	-12.39999999995689
2012-04-04T16:24:38	77.16068750000002	60	-17170.28750000009	-17160.687500000022	-100.0	90.39999999993142
2012-04-04T16:24:40	77.20987500000003	60	-17262.17500000004	-17209.875000000025	-100.0	47.699999999986176
2012-04-04T16:24:42	77.24018749999998	60	-17382.28749999989	-17240.187499999975	-100.0	-42.09999999991396
2012-04-04T16:24:44	77.22850000000001	60	-17357.90000000002	-17228.50000000001	-100.0	-29.40000000000964
2012-04-04T16:24:46	77.25812499999999	60	-17445.92500000001	-17258.124999999993	-100.0	-87.80000000001564
2012-04-04T16:24:48	77.24656249999998	60	-17483.962499999914	-17246.56249999998	-100.0	-137.39999999993415
2012-04-04T16:24:50	77.2419375	60	-17393.237499999977	-17241.937500000007	-100.0	-51.29999999996926
2012-04-04T16:24:52	77.25950000000002	60	-17390.40000000008	-17259.50000000002	-100.0	-30.90000000006512
2012-04-04T16:24:54	77.3035	60	-17523.49999999998	-17303.5	-100.0	-119.99999999998181
2012-04-04T16:24:56	77.31912500000003	60	-17516.725000000086	-17319.12500000003	-100.0	-97.60000000005675
2012-04-04T16:24:58	77.24800000000002	60	-17350.300000000076	-17248.00000000002	-100.0	-2.300000000059299
2012-04-04T16:25:00	77.25443750000004	60	-17374.437500000087	-17254.437500000036	-100.0	-20.000000000050022
2012-04-04T16:25:02	77.28387499999998	60	-17422.874999999924	-17283.87499999998	-100.0	-38.99999999994179
2012-04-04T16:25:04	77.26512500000003	60	-17303.725000000068	-17265.125000000025	-100.0	61.3999999999578
2012-04-04T16:25:06	77.241125	60	-17216.324999999946	-17241.124999999996	-100.0	124.8000000000502
