# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T14:44:37	76.64793750000003	60	-16855.23750000001	-16647.937500000025	-100.0	-107.29999999998654
2012-04-04T14:44:39	76.6609375	60	-16865.037499999977	-16660.937500000004	-100.0	-104.09999999997126
2012-04-04T14:44:41	76.64506250000001	60	-16838.362499999985	-16645.062500000007	-100.0	-93.29999999997654
2012-04-04T14:44:43	76.58693749999999	60	-16658.937499999993	-16586.93749999999	-100.0	27.99999999999727
2012-04-04T14:44:45	76.53075000000001	60	-16427.050000000032	-16530.75000000001	-100.0	203.69999999998072
2012-04-04T14:44:47	76.49118749999998	60	-16340.38749999991	-16491.18749999998	-100.0	250.80000000007203
2012-04-04T14:44:49	76.55356249999998	60	-16481.762499999953	-16553.562499999985	-100.0	171.8000000000302
2012-04-04T14:44:51	76.57687500000003	60	-16567.775000000063	-16576.87500000003	-100.0	109.09999999996671
2012-04-04T14:44:53	76.57699999999998	60	-16661.099999999973	-16576.999999999985	-100.0	15.900000000010552
2012-04-04T14:44:56	76.52243750000002	60	-16609.13750000004	-16522.437500000022	-100.0	13.299999999981083
2012-04-04T14:44:58	76.4965	60	-16605.000000000022	-16496.499999999996	-100.0	-8.500000000026375
2012-04-04T14:45:00	76.52443750000002	60	-16577.837500000074	-16524.43750000002	-100.0	46.599999999943975
2012-04-04T14:45:02	76.528625	60	-16551.424999999967	-16528.625000000004	-100.0	77.20000000003893
2012-04-04T14:45:04	76.55706250000003	60	-16625.1625000001	-16557.06250000003	-100.0	31.899999999927786
2012-04-04T14:45:06	76.57012500000003	60	-16746.425000000047	-16570.125000000033	-100.0	-76.30000000001473
2012-04-04T14:45:08	76.58024999999999	60	-16814.249999999985	-16580.249999999993	-100.0	-133.99999999999181
2012-04-04T14:45:10	76.59225	60	-16800.74999999999	-16592.250000000007	-100.0	-108.4999999999809
2012-04-04T14:45:12	76.54831250000004	60	-16679.812500000087	-16548.312500000036	-100.0	-31.50000000005093
2012-04-04T14:45:14	76.54724999999999	60	-16631.54999999993	-16547.249999999993	-100.0	15.700000000060756
2012-04-04T14:45:16	76.58837500000003	60	-16717.57500000002	-16588.37500000003	-100.0	-29.199999999991633
2012-04-04T14:45:18	76.5858125	60	-16694.71250000002	-16585.812500000004	-100.0	-8.900000000016917
2012-04-04T14:45:20	76.56312499999999	60	-16616.52499999995	-16563.124999999985	-100.0	46.600000000034925
2012-04-04T14:45:22	76.55712499999998	60	-16671.224999999904	-16557.124999999985	-100.0	-14.09999999991669
2012-04-04T14:45:24	76.53975	60	-16627.750000000007	-16539.749999999996	-100.0	11.999999999989086
2012-04-04T14:45:26	76.53918750000003	60	-16560.48750000002	-16539.187500000025	-100.0	78.70000000000346
2012-04-04T14:45:28	76.5719375	60	-16649.737500000007	-16571.937500000004	-100.0	22.199999999998
2012-04-04T14:45:30	76.62418750000003	60	-16821.88750000011	-16624.187500000033	-100.0	-97.70000000007713
2012-04-04T14:45:32	76.6076875	60	-16788.587500000016	-16607.687499999996	-100.0	-80.90000000001965
2012-04-04T14:45:34	76.60787500000004	60	-16816.875000000095	-16607.875000000036	-100.0	-109.00000000006003
2012-04-04T14:45:36	76.6040625	60	-16807.862499999952	-16604.062499999996	-100.0	-103.79999999995562
2012-04-04T14:45:38	76.6025625	60	-16751.562500000004	-16602.562500000004	-100.0	-49.00000000000091
2012-04-04T14:45:40	76.61	60	-16687.299999999945	-16610.0	-100.0	22.700000000054388
2012-04-04T14:45:42	76.635125	60	-16779.025000000012	-16635.125000000004	-100.0	-43.90000000000782
2012-04-04T14:45:44	76.600125	60	-16687.72499999996	-16600.125000000007	-100.0	12.40000000004784
2012-04-04T14:45:46	76.59943750000002	60	-16692.03750000006	-16599.437500000022	-100.0	7.399999999961437
2012-04-04T14:45:48	76.61468749999999	60	-16734.08749999996	-16614.68749999999	-100.0	-19.39999999997326
2012-04-04T14:45:51	76.591375	60	-16661.575	-16591.375	-100.0	29.800000000000182
2012-04-04T14:45:53	76.57968750000003	60	-16590.987500000083	-16579.687500000033	-100.0	88.69999999994889
2012-04-04T14:45:55	76.6016875	60	-16704.18749999998	-16601.687499999996	-100.0	-2.4999999999863576
2012-04-04T14:45:57	76.64000000000003	60	-16804.90000000004	-16640.00000000003	-100.0	-64.90000000001146
2012-04-04T14:45:59	76.64524999999998	60	-16794.149999999954	-16645.249999999975	-100.0	-48.89999999998054
2012-04-04T14:46:01	76.65468750000002	60	-16855.98750000006	-16654.687500000022	-100.0	-101.30000000003747
2012-04-04T14:46:03	76.71981250000002	60	-17044.01249999999	-16719.81250000002	-100.0	-224.19999999997344
2012-04-04T14:46:05	76.71506250000002	60	-16996.462500000045	-16715.062500000015	-100.0	-181.40000000003056
2012-04-04T14:46:07	76.6715625	60	-16822.062499999935	-16671.562499999993	-100.0	-50.4999999999427
2012-04-04T14:46:09	76.639	60	-16729.00000000003	-16638.999999999996	-100.0	9.999999999968168
2012-04-04T14:46:11	76.61462500000003	60	-16650.52500000005	-16614.625000000033	-100.0	64.0999999999849
2012-04-04T14:46:13	76.6085	60	-16530.39999999999	-16608.500000000007	-100.0	178.10000000001764
2012-04-04T14:46:15	76.59743750000001	60	-16509.237500000003	-16597.43750000001	-100.0	188.20000000000618
2012-04-04T14:46:17	76.58443750000002	60	-16545.037500000068	-16584.437500000022	-100.0	139.39999999995507
2012-04-04T14:46:19	76.57481250000002	60	-16572.11250000006	-16574.812500000022	-100.0	102.69999999995889
2012-04-04T14:46:21	76.56587499999999	60	-16587.874999999927	-16565.874999999993	-100.0	78.00000000006548
2012-04-04T14:46:23	76.59006249999999	60	-16660.56249999996	-16590.06249999999	-100.0	29.500000000030013
2012-04-04T14:46:25	76.61562500000001	60	-16744.725000000002	-16615.625000000007	-100.0	-29.099999999993997
2012-04-04T14:46:27	76.63499999999999	60	-16815.899999999943	-16634.999999999993	-100.0	-80.89999999995143
2012-04-04T14:46:29	76.67593749999999	60	-16937.737499999937	-16675.93749999999	-100.0	-161.79999999994834
2012-04-04T14:46:31	76.68862499999999	60	-16985.024999999983	-16688.62499999999	-100.0	-196.39999999999418
2012-04-04T14:46:33	76.66356249999998	60	-16881.162499999977	-16663.56249999998	-100.0	-117.59999999999309
2012-04-04T14:46:35	76.69118750000001	60	-16912.087500000016	-16691.18750000001	-100.0	-120.900000000006
2012-04-04T14:46:37	76.71143750000002	60	-16933.73750000006	-16711.43750000002	-100.0	-122.30000000004111
2012-04-04T14:46:39	76.7558125	60	-16983.61250000003	-16755.812500000004	-100.0	-127.80000000002472
2012-04-04T14:46:41	76.72900000000003	60	-16893.600000000093	-16729.00000000003	-100.0	-64.60000000006403
2012-04-04T14:46:43	76.70649999999999	60	-16875.200000000004	-16706.499999999993	-100.0	-68.70000000001255
2012-04-04T14:46:46	76.74262499999999	60	-16924.924999999952	-16742.62499999999	-100.0	-82.2999999999638
2012-04-04T14:46:48	76.75756250000002	60	-16931.36250000003	-16757.562500000022	-100.0	-73.80000000000564
2012-04-04T14:46:50	76.75812499999999	60	-16861.824999999975	-16758.124999999993	-100.0	-3.6999999999807187
2012-04-04T14:46:52	76.74143749999999	60	-16861.33749999993	-16741.43749999999	-100.0	-19.8999999999387
2012-04-04T14:46:54	76.74068749999999	60	-16895.387499999997	-16740.687499999993	-100.0	-54.70000000000255
2012-04-04T14:46:56	76.74099999999999	60	-16838.39999999998	-16740.999999999985	-100.0	2.6000000000067303
2012-04-04T14:46:58	76.76762499999998	60	-16883.72499999992	-16767.62499999998	-100.0	-16.09999999993761
2012-04-04T14:47:00	76.71056250000001	60	-16734.462500000034	-16710.562500000007	-100.0	76.09999999997399
2012-04-04T14:47:02	76.65468750000002	60	-16615.887500000077	-16654.687500000022	-100.0	138.79999999994652
2012-04-04T14:47:04	76.6970625	60	-16727.26250000001	-16697.0625	-100.0	69.79999999998654
2012-04-04T14:47:06	76.71937500000001	60	-16784.77500000006	-16719.375000000015	-100.0	34.59999999995489
2012-04-04T14:47:08	76.71993749999999	60	-16743.637499999993	-16719.937499999985	-100.0	76.299999999992
2012-04-04T14:47:10	76.72725000000001	60	-16853.950000000015	-16727.25000000001	-100.0	-26.700000000005275
2012-04-04T14:47:12	76.73981249999999	60	-16976.012499999924	-16739.812499999985	-100.0	-136.1999999999398
2012-04-04T14:47:14	76.72468749999999	60	-16868.887499999968	-16724.68749999999	-100.0	-44.19999999997799
2012-04-04T14:47:16	76.72900000000003	60	-16844.400000000052	-16729.00000000003	-100.0	-15.400000000022374
2012-04-04T14:47:18	76.74356250000001	60	-16881.36250000005	-16743.56250000001	-100.0	-37.80000000003838
2012-04-04T14:47:20	76.72931250000002	60	-16832.612500000036	-16729.312500000022	-100.0	-3.300000000012915
2012-04-04T14:47:22	76.77549999999998	60	-16932.59999999997	-16775.499999999978	-100.0	-57.09999999999127
2012-04-04T14:47:24	76.79562500000002	60	-17009.12500000006	-16795.625000000015	-100.0	-113.50000000004457
2012-04-04T14:47:26	76.77100000000002	60	-16938.199999999993	-16771.000000000015	-100.0	-67.19999999997981
2012-04-04T14:47:28	76.75218749999999	60	-16865.987499999963	-16752.187499999993	-100.0	-13.799999999969259
2012-04-04T14:47:30	76.74174999999998	60	-16861.64999999992	-16741.74999999998	-100.0	-19.8999999999387
2012-04-04T14:47:32	76.6875	60	-16646.700000000033	-16687.5	-100.0	140.79999999996744
2012-04-04T14:47:34	76.69937499999999	60	-16645.37499999995	-16699.37499999999	-100.0	154.00000000004184
2012-04-04T14:47:36	76.73881250000001	60	-16787.312499999996	-16738.812500000007	-100.0	51.500000000010004
2012-04-04T14:47:38	76.71462500000001	60	-16754.525000000045	-16714.62500000001	-100.0	60.0999999999658
2012-04-04T14:47:41	76.75506250000001	60	-16876.36250000005	-16755.062500000007	-100.0	-21.30000000004202
2012-04-04T14:47:43	76.74162500000001	60	-16928.225000000035	-16741.625000000015	-100.0	-86.60000000002128
2012-04-04T14:47:45	76.70999999999998	60	-16826.999999999964	-16709.999999999978	-100.0	-16.99999999998454
2012-04-04T14:47:47	76.7041875	60	-16748.787499999995	-16704.187500000004	-100.0	55.40000000000873
2012-04-04T14:47:49	76.66074999999998	60	-16674.549999999923	-16660.749999999978	-100.0	86.20000000005348
2012-04-04T14:47:51	76.67312499999998	60	-16642.024999999947	-16673.124999999985	-100.0	131.10000000003765
2012-04-04T14:47:53	76.65037500000003	60	-16604.375000000044	-16650.375000000025	-100.0	145.9999999999809
2012-04-04T14:47:55	76.67812500000002	60	-16727.12500000009	-16678.125000000022	-100.0	50.99999999993088
2012-04-04T14:47:57	76.66612500000001	60	-16705.225000000013	-16666.125000000007	-100.0	60.89999999999236
2012-04-04T14:47:59	76.65868750000003	60	-16755.387500000106	-16658.68750000003	-100.0	3.2999999999219654
2012-04-04T14:48:01	76.6645	60	-16750.700000000033	-16664.500000000004	-100.0	13.799999999969259
2012-04-04T14:48:03	76.67493750000003	60	-16814.23750000003	-16674.937500000025	-100.0	-39.30000000000291
2012-04-04T14:48:05	76.70950000000002	60	-16859.70000000001	-16709.50000000002	-100.0	-50.19999999999527
2012-04-04T14:48:07	76.73281250000001	60	-16939.512500000008	-16732.812500000007	-100.0	-106.70000000000073
2012-04-04T14:48:09	76.67212500000002	60	-16793.625000000015	-16672.125000000022	-100.0	-21.499999999991815
2012-04-04T14:48:11	76.635875	60	-16690.07499999999	-16635.875	-100.0	45.80000000000837
2012-04-04T14:48:13	76.6208125	60	-16634.212499999958	-16620.8125	-100.0	86.60000000004402
2012-04-04T14:48:15	76.60512500000003	60	-16538.125000000044	-16605.12500000003	-100.0	166.99999999998454
2012-04-04T14:48:17	76.58687499999998	60	-16453.374999999927	-16586.874999999978	-100.0	233.5000000000491
2012-04-04T14:48:19	76.61906249999998	60	-16634.162499999926	-16619.062499999985	-100.0	84.90000000006148
2012-04-04T14:48:21	76.6116875	60	-16672.98750000001	-16611.687500000004	-100.0	38.69999999999436
2012-04-04T14:48:23	76.59962499999999	60	-16665.724999999973	-16599.62499999999	-100.0	33.90000000001692
2012-04-04T14:48:25	76.58725000000003	60	-16658.65000000002	-16587.250000000025	-100.0	28.60000000000582
2012-04-04T14:48:27	76.61937500000002	60	-16771.375000000084	-16619.37500000002	-100.0	-52.00000000006639
2012-04-04T14:48:29	76.61668749999998	60	-16712.887499999983	-16616.68749999998	-100.0	3.8000000000010914
2012-04-04T14:48:31	76.6208125	60	-16735.412499999995	-16620.8125	-100.0	-14.599999999995816
2012-04-04T14:48:33	76.65112500000002	60	-16833.525000000074	-16651.125000000022	-100.0	-82.40000000005239
2012-04-04T14:48:35	76.67331250000002	60	-16911.01250000002	-16673.312500000022	-100.0	-137.69999999999527
2012-04-04T14:48:38	76.73206250000001	60	-17012.3625	-16732.06250000001	-100.0	-180.29999999998836
2012-04-04T14:48:40	76.67275	60	-16862.450000000008	-16672.749999999993	-100.0	-89.70000000001619
2012-04-04T14:48:42	76.62168750000002	60	-16723.087500000056	-16621.687500000022	-100.0	-1.4000000000351065
2012-04-04T14:48:44	76.62775000000003	60	-16690.350000000053	-16627.750000000033	-100.0	37.39999999997963
2012-04-04T14:48:46	76.58024999999999	60	-16531.349999999944	-16580.249999999993	-100.0	148.90000000004875
2012-04-04T14:48:48	76.59287499999999	60	-16470.17499999996	-16592.874999999993	-100.0	222.70000000003165
2012-04-04T14:48:50	76.59075000000003	60	-16559.550000000083	-16590.75000000003	-100.0	131.19999999994434
2012-04-04T14:48:52	76.62518750000001	60	-16730.78749999999	-16625.18750000001	-100.0	-5.599999999981264
2012-04-04T14:48:54	76.64825	60	-16781.049999999956	-16648.250000000004	-100.0	-32.79999999995198
2012-04-04T14:48:56	76.6060625	60	-16747.362499999996	-16606.062499999993	-100.0	-41.30000000000109
2012-04-04T14:48:58	76.5945625	60	-16697.2625	-16594.562499999996	-100.0	-2.7000000000043656
2012-04-04T14:49:00	76.63718750000002	60	-16811.487500000017	-16637.187500000025	-100.0	-74.29999999999382
2012-04-04T14:49:02	76.64981250000001	60	-16789.212500000012	-16649.81250000001	-100.0	-39.400000000000546
2012-04-04T14:49:04	76.63718750000002	60	-16719.487500000057	-16637.187500000025	-100.0	17.699999999967986
2012-04-04T14:49:06	76.64362500000003	60	-16803.725000000086	-16643.62500000003	-100.0	-60.10000000005675
2012-04-04T14:49:08	76.65950000000002	60	-16863.400000000067	-16659.500000000022	-100.0	-103.9000000000442
2012-04-04T14:49:10	76.64512500000002	60	-16757.82500000002	-16645.125000000022	-100.0	-12.69999999999527
2012-04-04T14:49:12	76.65100000000001	60	-16752.900000000012	-16651.00000000001	-100.0	-1.9000000000005457
2012-04-04T14:49:14	76.60737500000002	60	-16659.67500000001	-16607.37500000002	-100.0	47.70000000000891
2012-04-04T14:49:16	76.56418750000003	60	-16537.087500000038	-16564.187500000033	-100.0	127.09999999999583
2012-04-04T14:49:18	76.54006249999999	60	-16448.962499999936	-16540.06249999999	-100.0	191.1000000000513
2012-04-04T14:49:20	76.50393749999999	60	-16378.037499999946	-16503.937499999993	-100.0	225.90000000004693
2012-04-04T14:49:22	76.50225000000003	60	-16364.250000000067	-16502.250000000033	-100.0	237.99999999996544
2012-04-04T14:49:25	76.51918750000002	60	-16478.08750000001	-16519.187500000015	-100.0	141.10000000000582
2012-04-04T14:49:27	76.52275000000002	60	-16556.44999999999	-16522.750000000015	-100.0	66.30000000002383
2012-04-04T14:49:29	76.55487500000001	60	-16678.57500000004	-16554.87500000001	-100.0	-23.70000000003074
2012-04-04T14:49:31	76.62143749999998	60	-16909.437499999975	-16621.437499999985	-100.0	-187.99999999998818
2012-04-04T14:49:33	76.67818750000004	60	-17059.687500000044	-16678.187500000036	-100.0	-281.50000000000546
2012-04-04T14:49:35	76.7233125	60	-17149.91249999999	-16723.312500000007	-100.0	-326.5999999999849
2012-04-04T14:49:37	76.68893749999998	60	-17054.837499999925	-16688.93749999998	-100.0	-265.89999999994234
2012-04-04T14:49:39	76.66393749999999	60	-16938.437499999956	-16663.93749999999	-100.0	-174.49999999996635
2012-04-04T14:49:41	76.64993750000002	60	-16795.53750000008	-16649.937500000022	-100.0	-45.60000000005857
2012-04-04T14:49:43	76.6501875	60	-16705.387499999946	-16650.1875	-100.0	44.80000000005475
2012-04-04T14:49:45	76.62181249999998	60	-16559.412499999926	-16621.812499999975	-100.0	162.40000000004784
2012-04-04T14:49:47	76.62675	60	-16627.250000000033	-16626.75	-100.0	99.49999999996635
2012-04-04T14:49:49	76.68362500000002	60	-16815.125000000073	-16683.625000000022	-100.0	-31.50000000005093
2012-04-04T14:49:51	76.69768749999999	60	-16874.08749999993	-16697.687499999985	-100.0	-76.39999999994416
2012-04-04T14:49:53	76.7116875	60	-16910.087499999987	-16711.687499999996	-100.0	-98.39999999999236
2012-04-04T14:49:55	76.6779375	60	-16867.737500000036	-16677.9375	-100.0	-89.80000000003656
2012-04-04T14:49:57	76.64875000000002	60	-16783.950000000055	-16648.750000000022	-100.0	-35.20000000003165
2012-04-04T14:49:59	76.64431250000001	60	-16681.4125	-16644.31250000001	-100.0	62.90000000001328
2012-04-04T14:50:01	76.651375	60	-16677.275000000023	-16651.375	-100.0	74.09999999997581
2012-04-04T14:50:03	76.7018125	60	-16786.012500000015	-16701.812500000004	-100.0	15.799999999990176
2012-04-04T14:50:05	76.68562500000002	60	-16797.925000000043	-16685.625000000015	-100.0	-12.300000000027467
2012-04-04T14:50:07	76.65174999999999	60	-16756.54999999995	-16651.749999999993	-100.0	-4.799999999954707
2012-04-04T14:50:10	76.64387500000001	60	-16743.175000000003	-16643.875000000007	-100.0	0.7000000000061846
2012-04-04T14:50:12	76.6826875	60	-16832.7875	-16682.6875	-100.0	-50.099999999997635
2012-04-04T14:50:14	76.71999999999998	60	-16849.099999999955	-16719.999999999985	-100.0	-29.09999999997126
2012-04-04T14:50:16	76.70075000000003	60	-16824.950000000048	-16700.75000000003	-100.0	-24.200000000018917
2012-04-04T14:50:18	76.69774999999998	60	-16871.349999999973	-16697.749999999985	-100.0	-73.59999999998763
2012-04-04T14:50:20	76.71156249999997	60	-16919.862499999912	-16711.56249999997	-100.0	-108.29999999994016
2012-04-04T14:50:22	76.68381249999999	60	-16785.61249999997	-16683.81249999999	-100.0	-1.799999999980173
2012-04-04T14:50:24	76.64131249999998	60	-16615.412499999984	-16641.312499999985	-100.0	125.90000000000146
2012-04-04T14:50:26	76.69168750000003	60	-16777.18750000003	-16691.68750000003	-100.0	14.499999999998181
