# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T13:12:36	274.203257397622	-214313.76281195114	-214203.257397622	-100.0	-10.505414329145424
2012-04-04T13:12:38	274.20820597835024	-214294.63617173667	-214208.20597835025	-100.0	13.569806613577384
2012-04-04T13:12:40	274.20489861163384	-214275.05509365062	-214204.89861163383	-100.0	29.843517983226775
2012-04-04T13:12:42	274.21300218747473	-214321.2416248807	-214213.00218747472	-100.0	-8.239437405973149
2012-04-04T13:12:44	274.2064892290811	-214319.41774900313	-214206.4892290811	-100.0	-12.928519922024861
2012-04-04T13:12:46	274.2106546777547	-214322.490325967	-214210.65467775468	-100.0	-11.835648212309025
2012-04-04T13:12:48	274.2066407114502	-214304.13628441008	-214206.64071145016	-100.0	2.504427040094015
2012-04-04T13:12:50	274.21580378266157	-214333.25205630594	-214215.80378266156	-100.0	-17.448273644367873
2012-04-04T13:12:52	274.23608770594427	-214373.02453549553	-214236.08770594426	-100.0	-36.9368295512686
2012-04-04T13:12:54	274.2131031509812	-214323.6854260214	-214213.10315098122	-100.0	-10.582275040178502
2012-04-04T13:12:56	274.20984688443076	-214308.55441511248	-214209.84688443076	-100.0	1.2924693182867486
2012-04-04T13:12:58	274.2161823540214	-214331.4489821353	-214216.18235402138	-100.0	-15.266628113931802
2012-04-04T13:13:00	274.2022726199967	-214280.62275973285	-214202.2726199967	-100.0	21.64986026382394
2012-04-04T13:13:02	274.21292646459324	-214275.8684784316	-214212.92646459324	-100.0	37.05798616165339
2012-04-04T13:13:04	274.23190097522314	-214361.9774940102	-214231.90097522314	-100.0	-30.076518787063833
2012-04-04T13:13:06	274.2393408076911	-214386.5310849077	-214239.34080769113	-100.0	-47.19027721657767
2012-04-04T13:13:08	274.2285965347855	-214348.45922400805	-214228.5965347855	-100.0	-19.862689222554764
2012-04-04T13:13:10	274.21807513034577	-214343.35914690432	-214218.07513034577	-100.0	-25.284016558543954
2012-04-04T13:13:12	274.18767335011006	-214247.26836693697	-214187.67335011007	-100.0	40.404983173084474
2012-04-04T13:13:14	274.1780707139573	-214191.94229593198	-214178.0707139573	-100.0	86.12841802532785
2012-04-04T13:13:17	274.18681431327565	-214202.7719222109	-214186.81431327565	-100.0	84.0423910647587
2012-04-04T13:13:19	274.1826955908097	-214209.25408044847	-214182.69559080972	-100.0	73.44151036122639
2012-04-04T13:13:21	274.1912102591643	-214248.22646527388	-214191.21025916428	-100.0	42.983793890380184
2012-04-04T13:13:23	274.17711025184366	-214260.2092946174	-214177.11025184367	-100.0	16.900957226243918
2012-04-04T13:13:25	274.16444390893446	-214242.6410208979	-214164.44390893445	-100.0	21.802888036563672
2012-04-04T13:13:27	274.18201328456786	-214274.3316386354	-214182.01328456786	-100.0	7.681645932461834
2012-04-04T13:13:29	274.17824763723644	-214271.1309115192	-214178.24763723643	-100.0	7.116725717241934
2012-04-04T13:13:31	274.17743883506705	-214255.4045565115	-214177.43883506706	-100.0	22.034278555565834
2012-04-04T13:13:33	274.1636346644597	-214242.07372464542	-214163.6346644597	-100.0	21.560939814298763
2012-04-04T13:13:35	274.1574633130945	-214246.2943597506	-214157.46331309451	-100.0	11.168953343894827
2012-04-04T13:13:37	274.16967807893263	-214249.94174991627	-214169.67807893263	-100.0	19.736329016359377
2012-04-04T13:13:39	274.1817858451113	-214287.44697771102	-214181.78584511127	-100.0	-5.661132599743723
2012-04-04T13:13:41	274.185879446491	-214299.38442476935	-214185.87944649102	-100.0	-13.504978278342605
2012-04-04T13:13:43	274.1814825893566	-214310.03926919168	-214181.48258935663	-100.0	-28.556679835037357
2012-04-04T13:13:45	274.16755419931343	-214283.6996172637	-214167.55419931342	-100.0	-16.145417950247065
2012-04-04T13:13:47	274.17561893614715	-214285.12430769036	-214175.61893614713	-100.0	-9.505371543218644
2012-04-04T13:13:49	274.1836305735443	-214286.5821390371	-214183.6305735443	-100.0	-2.9515654928218282
2012-04-04T13:13:51	274.1720293084124	-214249.8690874866	-214172.0293084124	-100.0	22.160220925798058
2012-04-04T13:13:53	274.1661381799352	-214241.587124861	-214166.13817993522	-100.0	24.551055074243777
2012-04-04T13:13:55	274.1706641050538	-214275.63995423837	-214170.6641050538	-100.0	-4.975849184575054
2012-04-04T13:13:57	274.1659105979462	-214250.3772568247	-214165.9105979462	-100.0	15.533341121499689
2012-04-04T13:13:59	274.1609285630952	-214224.60534637663	-214160.9285630952	-100.0	36.32321671857426
2012-04-04T13:14:01	274.1601444976266	-214241.12880036936	-214160.1444976266	-100.0	19.015697257236752
2012-04-04T13:14:03	274.1658853109312	-214265.48072052468	-214165.88531093116	-100.0	0.4045904064696515
2012-04-04T13:14:05	274.1650761129933	-214256.1353256965	-214165.0761129933	-100.0	8.94078729679677
2012-04-04T13:14:07	274.1717512174149	-214281.09620856482	-214171.75121741492	-100.0	-9.344991149919224
2012-04-04T13:14:09	274.1763266901009	-214300.96369331004	-214176.3266901009	-100.0	-24.63700320913631
2012-04-04T13:14:12	274.1966662570799	-214355.10107220523	-214196.66625707992	-100.0	-58.434815125292516
2012-04-04T13:14:14	274.21471851498455	-214392.85164146998	-214214.71851498456	-100.0	-78.13312648540887
2012-04-04T13:14:16	274.1994190810241	-214354.3678298733	-214199.41908102407	-100.0	-54.948748849255935
2012-04-04T13:14:18	274.2114372040634	-214374.93478270093	-214211.43720406338	-100.0	-63.49757863754349
2012-04-04T13:14:20	274.20729712499787	-214356.849820833	-214207.29712499786	-100.0	-49.552695835154736
2012-04-04T13:14:22	274.21085662223845	-214333.56120649207	-214210.85662223844	-100.0	-22.70458425364268
2012-04-04T13:14:24	274.20984688443076	-214302.0522755447	-214209.84688443076	-100.0	7.794608886069909
2012-04-04T13:14:26	274.20729712499787	-214319.90199535593	-214207.29712499786	-100.0	-12.604870358063636
2012-04-04T13:14:28	274.2114372040634	-214311.43720406338	-214211.43720406338	-100.0	0.0
2012-04-04T13:14:30	274.21671234490645	-214331.7766967602	-214216.71234490647	-100.0	-15.064351853743574
2012-04-04T13:14:32	274.2261999331	-214350.74923047854	-214226.19993310003	-100.0	-24.549297378507617
2012-04-04T13:14:34	274.22925240989207	-214360.30125063017	-214229.25240989207	-100.0	-31.04884073809444
2012-04-04T13:14:36	274.22037151922626	-214341.2905499917	-214220.37151922626	-100.0	-20.91903076543531
2012-04-04T13:14:38	274.21454183932013	-214319.50925573095	-214214.54183932013	-100.0	-4.9674164108182595
2012-04-04T13:14:40	274.2142642037656	-214310.34717794022	-214214.2642037656	-100.0	3.917025825376186
2012-04-04T13:14:42	274.2116643847973	-214288.40750751295	-214211.6643847973	-100.0	23.256877284347865
2012-04-04T13:14:44	274.21572806774515	-214294.08912031006	-214215.72806774513	-100.0	21.63894743507626
2012-04-04T13:14:46	274.20580754764904	-214282.50519312551	-214205.80754764905	-100.0	23.302354523548274
2012-04-04T13:14:48	274.21295170557767	-214310.40749158972	-214212.95170557767	-100.0	2.5442139879487513
2012-04-04T13:14:50	274.2170909033861	-214321.61362277897	-214217.09090338612	-100.0	-4.52271939284401
2012-04-04T13:14:52	274.22753701072	-214352.9332121964	-214227.53701072003	-100.0	-25.396201476360147
2012-04-04T13:14:54	274.2137089239717	-214310.47829393417	-214213.7089239717	-100.0	3.2306300375239516
2012-04-04T13:14:56	274.20474711924675	-214303.05043380306	-214204.74711924675	-100.0	1.6966854436759604
2012-04-04T13:14:58	274.2203967531764	-214332.3088293343	-214220.39675317638	-100.0	-11.91207615793246
2012-04-04T13:15:00	274.21794894942616	-214319.3218230902	-214217.94894942615	-100.0	-1.3728736640587158
2012-04-04T13:15:02	274.2299082691533	-214333.7022826466	-214229.90826915333	-100.0	-3.7940134932796354
2012-04-04T13:15:04	274.2201444126073	-214330.44119442423	-214220.14441260727	-100.0	-10.296781816941802
2012-04-04T13:15:06	274.2062115091443	-214308.55453298034	-214206.21150914428	-100.0	-2.3430238360560907
2012-04-04T13:15:09	274.18158367500774	-214219.48274993795	-214181.58367500774	-100.0	62.100925069808
2012-04-04T13:15:11	274.18926501914893	-214243.37073070538	-214189.26501914894	-100.0	45.89428844356007
2012-04-04T13:15:13	274.2046461238375	-214264.22669133218	-214204.6461238375	-100.0	40.419432505314035
2012-04-04T13:15:15	274.1869911761434	-214233.9459978012	-214186.9911761434	-100.0	53.045178342199506
2012-04-04T13:15:17	274.18090133910596	-214240.40506704466	-214180.90133910597	-100.0	40.49627206131845
2012-04-04T13:15:19	274.1880270628324	-214298.3364833519	-214188.0270628324	-100.0	-10.309420519479318
2012-04-04T13:15:21	274.1810529708805	-214267.913693651	-214181.0529708805	-100.0	13.139277229493018
2012-04-04T13:15:23	274.1788289479307	-214237.52146647978	-214178.82894793068	-100.0	41.30748145089456
2012-04-04T13:15:25	274.1859552477666	-214284.29776236377	-214185.95524776663	-100.0	1.6574854028476693
2012-04-04T13:15:27	274.16161143875155	-214230.74759818448	-214161.61143875154	-100.0	30.863840567053558
2012-04-04T13:15:29	274.1581462837462	-214210.33703720823	-214158.1462837462	-100.0	47.80924653796319
2012-04-04T13:15:31	274.17301524276286	-214260.15487777465	-214173.01524276286	-100.0	12.860364988227957
2012-04-04T13:15:33	274.1818111162619	-214286.58258559176	-214181.81111626187	-100.0	-4.771469329898537
2012-04-04T13:15:35	274.1897197636971	-214295.74298918585	-214189.7197636971	-100.0	-6.0232254887523595
2012-04-04T13:15:37	274.20055548336796	-214362.86595475423	-214200.55548336796	-100.0	-62.31047138626309
2012-04-04T13:15:39	274.19699459079214	-214359.15188206566	-214196.99459079214	-100.0	-62.157291273524606
2012-04-04T13:15:41	274.20391389552236	-214353.35173993756	-214203.91389552236	-100.0	-49.4378444152062
2012-04-04T13:15:43	274.2043431352833	-214340.39436571757	-214204.3431352833	-100.0	-36.051230434259196
2012-04-04T13:15:45	274.2111595360804	-214345.4631718937	-214211.1595360804	-100.0	-34.30363581328493
2012-04-04T13:15:47	274.20616101429596	-214315.12986378075	-214206.16101429597	-100.0	-8.968849484790553
2012-04-04T13:15:49	274.18923975532806	-214276.83201858553	-214189.23975532805	-100.0	12.407736742534325
2012-04-04T13:15:51	274.173293319865	-214224.30039881327	-214173.293319865	-100.0	48.99292105174027
2012-04-04T13:15:53	274.1777168637112	-214235.1148291959	-214177.71686371122	-100.0	42.60203451531197
2012-04-04T13:15:55	274.17263604179084	-214210.99845092752	-214172.63604179083	-100.0	61.63759086330174
2012-04-04T13:15:57	274.18287248205235	-214245.61083046257	-214182.87248205233	-100.0	37.26165158977892
2012-04-04T13:15:59	274.1803958933578	-214266.24571420538	-214180.3958933578	-100.0	14.150179152420606
2012-04-04T13:16:01	274.19896450625595	-214340.03840448143	-214198.96450625596	-100.0	-41.07389822547702
2012-04-04T13:16:04	274.19888874302563	-214332.76374992868	-214198.88874302563	-100.0	-33.87500690305387
2012-04-04T13:16:06	274.20626200389586	-214360.06354326388	-214206.26200389586	-100.0	-53.801539368032536
2012-04-04T13:16:08	274.1945193576558	-214313.15435862128	-214194.51935765578	-100.0	-18.635000965514337
2012-04-04T13:16:10	274.16828746371885	-214248.91397629655	-214168.28746371885	-100.0	19.373487422308244
2012-04-04T13:16:12	274.15526250211894	-214185.33929549973	-214155.26250211895	-100.0	69.9232066192053
2012-04-04T13:16:14	274.162496620146	-214204.26922353855	-214162.49662014598	-100.0	58.22739660743537
2012-04-04T13:16:16	274.15602142450314	-214175.63649747477	-214156.02142450312	-100.0	80.38492702835356
2012-04-04T13:16:18	274.17261076152397	-214237.55700771307	-214172.61076152397	-100.0	35.05375381091653
2012-04-04T13:16:20	274.17898059201804	-214296.08959729673	-214178.98059201802	-100.0	-17.109005278689438
2012-04-04T13:16:22	274.1853235636388	-214333.4212620706	-214185.3235636388	-100.0	-48.097698431774916
2012-04-04T13:16:24	274.19302905258905	-214341.88094449797	-214193.02905258906	-100.0	-48.85189190890742
2012-04-04T13:16:26	274.1974491998724	-214363.73364046318	-214197.44919987238	-100.0	-66.28444059078902
2012-04-04T13:16:28	274.1791575089798	-214289.63230490917	-214179.1575089798	-100.0	-10.474795929349057
2012-04-04T13:16:30	274.1765794545922	-214272.7376347108	-214176.57945459217	-100.0	3.841819881381525
2012-04-04T13:16:32	274.17895531806613	-214268.76612514985	-214178.95531806612	-100.0	10.189192916277534
2012-04-04T13:16:34	274.1794607923444	-214257.75157595298	-214179.4607923444	-100.0	21.709216391445807
2012-04-04T13:16:36	274.1896439734952	-214277.15561129173	-214189.6439734952	-100.0	12.488362203475845
2012-04-04T13:16:38	274.19555494302745	-214321.79083750365	-214195.55494302744	-100.0	-26.235894476212707
2012-04-04T13:16:40	274.1989139974602	-214334.649266049	-214198.9139974602	-100.0	-35.735268588814506
2012-04-04T13:16:42	274.19217019382984	-214313.31399505178	-214192.17019382984	-100.0	-21.143801221933245
2012-04-04T13:16:44	274.18666271556447	-214298.18579271657	-214186.66271556445	-100.0	-11.523077152105543
2012-04-04T13:16:46	274.181988013617	-214269.73847781186	-214181.988013617	-100.0	12.249535805131018
2012-04-04T13:16:48	274.1766805596849	-214246.48154633678	-214176.68055968487	-100.0	30.19901334810129
2012-04-04T13:16:50	274.1639381342023	-214207.97675298966	-214163.9381342023	-100.0	55.96138121263721
2012-04-04T13:16:52	274.16838860196	-214230.3380549682	-214168.38860195997	-100.0	38.05054699178072
2012-04-04T13:16:54	274.1579186289469	-214211.9280903588	-214157.9186289469	-100.0	45.990538588102936
2012-04-04T13:16:56	274.16252191058226	-214231.37614572668	-214162.52191058226	-100.0	31.14576485559155
2012-04-04T13:16:59	274.1672002019491	-214252.03162957178	-214167.20020194908	-100.0	15.168572377297096
2012-04-04T13:17:01	274.16224371437596	-214259.53264265385	-214162.24371437597	-100.0	2.711071722114866
2012-04-04T13:17:03	274.15657795282937	-214237.6809142204	-214156.57795282936	-100.0	18.89703860897498
2012-04-04T13:17:05	274.17258548123186	-214296.05244488778	-214172.58548123186	-100.0	-23.466963655937434
2012-04-04T13:17:07	274.16156085601017	-214260.02316869484	-214161.56085601018	-100.0	1.5376873153400084
2012-04-04T13:17:09	274.15908217603464	-214246.09333457155	-214159.08217603463	-100.0	12.9888414630841
2012-04-04T13:17:11	274.1723326769211	-214288.4750169933	-214172.3326769211	-100.0	-16.142340072201478
2012-04-04T13:17:13	274.17347027643075	-214300.49799419296	-214173.47027643074	-100.0	-27.027717762211978
2012-04-04T13:17:15	274.1791322352033	-214289.60704155767	-214179.13223520332	-100.0	-10.474806354341126
2012-04-04T13:17:17	274.19085659004907	-214337.7297645113	-214190.85659004908	-100.0	-46.8731744622346
2012-04-04T13:17:19	274.21295170557767	-214399.1429528465	-214212.95170557767	-100.0	-86.19124726883456
2012-04-04T13:17:21	274.21716661443855	-214388.9009144665	-214217.16661443855	-100.0	-71.73430002794703
2012-04-04T13:17:23	274.20123730108844	-214345.66454054075	-214201.23730108843	-100.0	-44.42723945230682
2012-04-04T13:17:25	274.19840890412985	-214329.25157441228	-214198.40890412984	-100.0	-30.842670282436302
2012-04-04T13:17:27	274.18795126765775	-214283.30275183165	-214187.95126765774	-100.0	4.648515826102084
2012-04-04T13:17:29	274.19340795182086	-214262.13794580995	-214193.40795182085	-100.0	31.27000601089094
2012-04-04T13:17:31	274.1817353027352	-214225.04520400986	-214181.7353027352	-100.0	56.69009872535753
2012-04-04T13:17:33	274.1776157627375	-214239.82130137598	-214177.6157627375	-100.0	37.7944613615
2012-04-04T13:17:35	274.15521190646734	-214186.09671020732	-214155.21190646733	-100.0	69.11519626000882
2012-04-04T13:17:37	274.15508541688655	-214202.50005565264	-214155.08541688655	-100.0	52.58536123392332
2012-04-04T13:17:39	274.18077497860645	-214260.5622214634	-214180.77497860644	-100.0	20.21275714305375
2012-04-04T13:17:41	274.17197874664043	-214256.36825688882	-214171.97874664044	-100.0	15.610489751634304
2012-04-04T13:17:43	274.16553129004507	-214246.19613373716	-214165.53129004507	-100.0	19.335156307897705
2012-04-04T13:17:45	274.1664669058329	-214284.47490481785	-214166.46690583293	-100.0	-18.00799898492187
2012-04-04T13:17:47	274.15490833038876	-214254.6249919923	-214154.90833038877	-100.0	0.28333839645711123
2012-04-04T13:17:49	274.14883406042776	-214197.72859134185	-214148.83406042776	-100.0	51.1054690859055
2012-04-04T13:17:51	274.1631288733788	-214248.9690761602	-214163.1288733788	-100.0	14.159797218599124
2012-04-04T13:17:54	274.153339794698	-214233.83340214274	-214153.33979469803	-100.0	19.506392555285856
2012-04-04T13:17:56	274.1529096949607	-214231.21815756522	-214152.90969496072	-100.0	21.69153739550893
2012-04-04T13:17:58	274.1601444976266	-214268.52236520717	-214160.1444976266	-100.0	-8.37786758056609
2012-04-04T13:18:00	274.147845503501	-214246.2638124182	-214147.845503501	-100.0	1.5816910828107211
2012-04-04T13:18:02	274.1318964534029	-214181.9245814414	-214131.89645340288	-100.0	49.97187196149753
2012-04-04T13:18:04	274.1319725459724	-214197.78494801145	-214131.9725459724	-100.0	34.18759796095401
2012-04-04T13:18:06	274.1349907002976	-214206.32030883656	-214134.99070029758	-100.0	28.67039146103707
2012-04-04T13:18:08	274.1438401784187	-214217.75326768606	-214143.8401784187	-100.0	26.086910732647084
2012-04-04T13:18:10	274.1484791983695	-214249.4931101591	-214148.4791983695	-100.0	-1.0139117895960226
