# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	269.3571311536564	0.09527587886208266	0.2679217110606798	260.6773775312886
200	269.3736532735087	0.09531839382020735	0.2680617119113652	260.813459389396
200	269.38498671692207	0.0953467960602552	0.2677715533016942	260.52676935420345
200	269.40765332411974	0.09540174520412847	0.2678068870720367	260.5603687873689
200	269.42792584620355	0.09544879967296538	0.26790882835542873	260.6600503843627
200	269.44233640630205	0.09548104980984817	0.26792301609680014	260.67347586564193
200	269.4551891874607	0.09550897500133715	0.2676594224212977	260.41600861400474
200	269.47371377381836	0.09554783408685807	0.267720098954724	260.47470162707145
200	269.4928446270741	0.09558624586640008	0.2676331782611517	260.3898663747467
200	269.5109244227616	0.09562094448716607	0.2676401109754077	260.3966606581046
200	269.5301212264785	0.09565608473849352	0.2677832101947525	260.5355829706921
200	269.54272346521094	0.09567820154626361	0.2676854128964411	260.4410976351458
200	269.56351286589074	0.0957130400005326	0.2676690010908664	260.42516466979845
200	269.57938980334137	0.09573826697652521	0.26760451153937753	260.36275914300666
200	269.598173602149	0.09576657216581452	0.2673921411486472	260.15588911365256
200	269.6120909016032	0.09578646836536109	0.2670068652623365	259.7819075519827
200	269.632158127361	0.0958135464260863	0.2668253824278637	259.6058120439386
200	269.64309704274115	0.0958275070131549	0.2665040776217068	259.2971267423619
200	269.66663245684333	0.09585563182969281	0.26628647404635086	259.0858560922821
200	269.6863039229468	0.09587713846730139	0.26616798628052807	258.97064314149645
200	269.69639980677397	0.09588746940391957	0.2659195104172163	258.73203105401495
200	269.713601160893	0.09590396773876364	0.2657217539206978	258.5424528722193
200	269.73083935830397	0.09591910711094442	0.2654728701431213	258.3036532402057
200	269.75046316870964	0.09593464398773222	0.26531337317087406	258.1502767278752
200	269.76983829939826	0.09594821191558367	0.26506970647118555	257.9142367714103
200	269.79032768246196	0.0959606458432063	0.26484730480084695	257.6974596416061
200	269.8153740658141	0.09597317394570837	0.26501064122550827	257.857313141022
200	269.8366825463317	0.09598152021362694	0.26533297820880436	258.17321777212834
200	269.850640748528	0.0959858356723089	0.265472249146216	258.3091195597631
200	269.8683673492671	0.09599000242536704	0.2654116756282185	258.2496135437663
200	269.89267596151905	0.09599332681654005	0.2657048841671329	258.538117835996
200	269.9162968742819	0.09599391024272563	0.2660222601419165	258.8535069382523
200	269.93380601821025	0.09599265922662426	0.2664853229822825	259.3101393458855
200	269.95059540435216	0.09599011352992193	0.26698495438796244	259.80002271802374
200	269.97164851912584	0.09598505890841125	0.2675902090399535	260.3941700981349
200	269.98574874912765	0.09598051477229319	0.268054072788985	260.84673824393684
200	269.9969799159654	0.09597623003929812	0.2682469404606531	261.03362622217475
200	270.0163428245084	0.09596745764753223	0.2684826508532316	261.2621191747303
200	270.03154341134115	0.09595934205810863	0.26865677264976057	261.43027011678157
200	270.0557815683808	0.09594419368869467	0.2686877068895902	261.46084160358004
200	270.06898674793257	0.0959369206296401	0.2684226086498474	261.2017024899368
200	270.0903251597473	0.09593065819910862	0.2681822965684265	260.9650061865874
200	270.11064934322627	0.09593100243489516	0.2680006522282346	260.78596992837606
200	270.1275460864772	0.09593597648103014	0.26787205141355613	260.66017046946035
200	270.1451547748526	0.0959456911698453	0.26784812179236517	260.63809049779786
200	270.16387717163553	0.09595920651690903	0.2677838848101381	260.57655234802235
200	270.1839617547913	0.09597212476785444	0.26799081836558336	260.78024396143945
200	270.20524794691414	0.09598375245883517	0.26852388313664427	261.30076697451324
200	270.2231830853131	0.09599190225759457	0.2689345956733247	261.7025011602767
200	270.2433725015675	0.09599927468497071	0.2694678607494479	262.2232887981345
200	270.2643892081566	0.0960049228390858	0.27027553968392065	263.0075888562037
200	270.286495884737	0.09600863401897186	0.2711624508741599	263.87140828507336
200	270.2991278520106	0.09600972841195698	0.27160160934854777	264.2990783253985
200	270.32115017715677	0.09600985189803168	0.2723303137392368	265.0063653140555
200	270.3352049521539	0.09600874518872615	0.27298425181852964	265.63566089082934
200	270.3503808023052	0.09600651307476937	0.27339928417526915	266.03472411455397
200	270.3647637988878	0.09600340357144432	0.2734897347781995	266.12244827308155
200	270.3823504789508	0.09599828681922418	0.27357128332637254	266.201418863041
200	270.403192389795	0.09599034998399247	0.27378074467489916	266.4033247678842
200	270.41472900923856	0.09598508301507991	0.27375288068999143	266.3775289316592
200	270.4372615528103	0.09597299990787178	0.2739213775076463	266.53924416211646
200	270.4531964400566	0.0959630202641506	0.2738113338220644	266.4345258627881
200	270.4728283527596	0.09594909048649924	0.27384445402689106	266.4673060842316
200	270.49659916562234	0.09592980722271705	0.27398809481684533	266.60763113230144
200	270.51333175428044	0.09591464501647806	0.27409129139343313	266.7087648711051
200	270.5313656221718	0.09589683320604081	0.27402546478640055	266.64703834608474
200	270.5477571013402	0.09587931931332605	0.27395083263232967	266.57734368544874
200	270.56398266271606	0.09586073987571808	0.27353544758354154	266.17650781989784
200	270.58746449531765	0.09583166008138733	0.27348278070905263	266.12766406633625
200	270.6071720768601	0.09580525197094403	0.2735209757742664	266.16687589476453
200	270.6134629119425	0.09579643719553133	0.2728338994308467	265.5031927277608
200	270.632092272824	0.09576923964965545	0.27211571323603484	264.80627482748395
200	270.6495847654348	0.0957422117854776	0.27132604790151216	264.0372528594049
200	270.66553868971675	0.09571630152856869	0.27049732634440493	263.2308787856448
200	270.68489094148595	0.09568325742810657	0.26974418456761196	262.4961280737409
200	270.70130009448644	0.09565385028002993	0.2690042723471144	261.7757608511609
200	270.7212294822094	0.09561641874324778	0.2685719488513284	261.35707309896196
200	270.73728224277505	0.0955848981351437	0.26818329517491235	260.9826707290119
200	270.75362122585926	0.09555155836460472	0.2675889923810375	260.40658297791464
200	270.77139818779705	0.09551384185402867	0.26697288707034195	259.80775280548073
200	270.78718508353876	0.09547908548876194	0.2665045132875803	259.35619854633785
200	270.8077774126349	0.09543196234307061	0.26633905056812074	259.19767676048923
200	270.8256851939773	0.09538933498009783	0.26616481956373533	259.0303700332347
200	270.84493444587247	0.0953418021580319	0.2660020808253301	258.8733508350578
200	270.8618010989105	0.09529869190612317	0.2659187167697006	258.7936847541294
200	270.875171195642	0.09526354752529187	0.2655464574683907	258.4347142049843
200	270.89674911266917	0.09520501340313103	0.26506840255368913	257.96732366041664
200	270.9148518067739	0.09515417442105445	0.2646438839582302	257.5520775854943
200	270.9296606184314	0.09511140827669351	0.2640081208643442	256.929378205468
200	270.9440181682489	0.09506893169088926	0.26347527852539065	256.4114331843335
200	270.9604918891257	0.09501896279192579	0.26273191550033825	255.68433787687394
200	270.97662175846426	0.09496875916715908	0.2620570894919302	255.02590051016566
200	270.9962612671519	0.09490592139229648	0.2615143901864215	254.52378301335926
200	271.010584528511	0.09485890621624549	0.2608245481500113	253.87772759250527
200	271.03501954513126	0.09477638286324463	0.26037073120649024	253.4563324991763
200	271.050587101499	0.09472227988260329	0.25987387586503585	252.99222243371423
200	271.07122399830484	0.09456694429343315	0.25956555192147807	252.71108316534063
200	271.0814945200971	0.09447570168032371	0.2591260978730322	252.3041922976342
200	271.1026175936567	0.09428440911608504	0.25882881505249117	252.03283899276346
200	271.1145828074171	0.09417430497143187	0.25843096089858963	251.66480723825674
200	271.13477360810106	0.09398650511514006	0.25826146795994126	251.5173133109474
200	271.15198071824165	0.09383529224248832	0.25825686310291773	251.5287711011975
200	271.16927451018717	0.09376209963306792	0.2580833023800149	251.37464459407926
200	271.19382062383437	0.09366302635061174	0.2583276605969128	251.62649383079378
200	271.2076724482958	0.09360961910113019	0.2583240535817714	251.63557966972982
200	271.22781882567574	0.09353517552352741	0.25833371760099144	251.65601804493093
200	271.24010988859425	0.09349164537246679	0.25804667143008514	251.38471899104937
200	271.25881053731536	0.0934281659326075	0.25780554108383885	251.1564481091665
200	271.27741602225194	0.09336831297122217	0.25772328096148733	251.08297416696752
200	271.2902690606923	0.09332889474785588	0.2572653274319589	250.63916296438126
200	271.310971664957	0.09326872659522678	0.2571020872612496	250.48343297821634
200	271.32862280484466	0.0932206735174077	0.2568902645540245	250.2784506978493
200	271.3419766032596	0.09318630959666052	0.2566117246533516	250.00852700999098
200	271.36092385279596	0.09314049988046236	0.2566200410373842	250.01821102449355
200	271.3771253115593	0.09310407725007508	0.25657133594130255	249.97162745346876
200	271.3899538613474	0.09307703799316869	0.25639618441368656	249.80211978918993
200	271.4094282850746	0.09303903801406932	0.2562737947211951	249.68230312192793
200	271.4209298317512	0.09301832353031614	0.255916154434325	249.33479764690335
200	271.4373547425348	0.09299097034636361	0.2557647664133607	249.1865474435041
200	271.45298146499636	0.09296738279050487	0.2556651612175287	249.08715474187576
200	271.4677234299838	0.09294731125953604	0.2551055536320791	248.5413845262804
200	271.4856013500185	0.09292581392315924	0.25463079152494644	248.07582522556993
200	271.49905559529583	0.09291169372812647	0.2540467443484029	247.50478486419195
200	271.51918393583065	0.09289387245621583	0.25353551241329925	246.99942837197455
200	271.5328402145095	0.0928840380853444	0.25298882759282626	246.46121201198912
200	271.55056912656283	0.09287399471094204	0.2524497080152291	245.92766644230386
200	271.56845783642973	0.09286698195296594	0.25204972785229823	245.52844946000852
200	271.5883701186864	0.09286286540316269	0.2517214567740989	245.19614554803982
200	271.6042913249688	0.0928623717200594	0.2513307125708492	244.80188286695673
200	271.61735736679617	0.09286382452694397	0.2508312058211845	244.3022115563624
200	271.6367928571885	0.09286908488923018	0.2503788825247042	243.84503839858203
200	271.6518198068206	0.09287569316018107	0.24998956807602637	243.4505605000758
200	271.6683042123123	0.09288549117593448	0.24962467102952499	243.0789527149176
200	271.6850333432913	0.09289816065734158	0.24934378713168195	242.78831941020348
200	271.6989952207097	0.09291083620865948	0.24896717762405077	242.40451404962297
200	271.71660500092605	0.09292954962569411	0.24849935593103026	241.9279941983296
200	271.7393852195786	0.09295826654812345	0.24841262484943893	241.82217151471752
200	271.75871642857794	0.09298662209272379	0.24845864451229346	241.84542143823134
200	271.77600486020685	0.09301507872476122	0.24844451314700328	241.80900122476513
200	271.7918285941675	0.09304368561066667	0.2482998611743993	241.64266822214822
200	271.8088658962147	0.09307722031644516	0.24814143348229467	241.46161141041526
200	271.8283035778563	0.09311893769523749	0.248039688362496	241.33499848979494
200	271.8484327860367	0.09316601826759552	0.2481138799546542	241.4092444418149
200	271.86392924034806	0.09320494792342515	0.24803490167375597	241.33190233087228
200	271.8773152509659	0.09324045316111551	0.24809518608126388	241.3919464436641
200	271.8918463167998	0.09328096264113128	0.24802816576276576	241.32739855848257
200	271.9050517096647	0.09331954999180425	0.2479734962797703	241.2751732965001
200	271.921553293676	0.09337013902137414	0.24767994381160205	240.98890948333624
200	271.93770887437506	0.09342221346702217	0.24752094620917628	240.8349567533593
200	271.9543553071923	0.09347849998567881	0.24718774901928786	240.50951361880965
200	271.97574667751445	0.09355474041632306	0.24713797710308777	240.46196570463144
200	271.9913530713808	0.09361313054063203	0.24705976778022556	240.38679675524145
200	272.00571825748835	0.09366893557069034	0.24691509482039722	240.24721016957108
200	272.0167737003615	0.09371322422271078	0.24685635051812163	240.1925059700413
200	272.0334396461701	0.09378218873433752	0.2467102671841208	240.05311038579433
200	272.05195309258715	0.09386189183339866	0.2467661137374721	240.10832064892654
200	272.06993919035807	0.09401213516611051	0.24672216926017135	240.06705980698553
200	272.0845625452322	0.09415093496181726	0.24668592657800367	240.03330088106807
200	272.0995388695036	0.09429181053366165	0.24667205797736974	240.02107056808487
200	272.11942257576715	0.09447597022762011	0.24664790904475795	239.99875831034868
200	272.13317841431797	0.0946008762059023	0.24667486596799482	240.02566291973645
200	272.148428521291	0.09473640990529475	0.24670384643724844	240.05456908363252
200	272.16758434616474	0.09481326385372313	0.2467192275774352	240.06996714892995
200	272.18578522450696	0.09487694426877624	0.2468819901742261	240.22750312909918
200	272.19939487180017	0.09492349010315593	0.24693322543779647	240.2772995880505
200	272.21623467661567	0.09497981784284093	0.24686713999450127	240.21375165634637
